time,flux
153.70460778745473,12473.092
153.72504231493076,12475.074
153.74547674218047,12472.796
153.76591106942942,12474.677
153.78634559620696,12472.528
153.806780022991,12481.78
153.82721434930863,12472.237
153.84764877561975,12482.696
153.86808330147323,12474.303
153.8885176273252,12467.748
153.90895205293782,12478.628
153.92938657809282,12474.593
153.94982100324705,12483.536
153.97025532816042,12472.624
153.990689752849,12484.918
154.0111242773055,12479.602
154.03155860152037,12483.277
154.05199302551046,12470.267
154.07242754926847,12478.154
154.09286187301768,12468.166
154.11329629630927,12471.774
154.13373071936803,12474.375
154.15416514218668,12470.681
154.1745995650126,12475.987
154.19503398737288,12480.997
154.21546840972587,12475.571
154.23590283162048,12482.081
154.25633725351508,12483.588
154.27677157516882,12481.182
154.2972060963657,12479.762
154.3176405175618,12486.495
154.33807483851706,12486.0205
154.3585092592475,12469.681
154.3789437797459,12482.904
154.39937809976982,12479.3955
154.41981251980178,12476.526
154.44024703960167,12480.604
154.46068145939353,12480.782
154.48111577872623,12479.46
154.50155019782687,12479.081
154.52198471668817,12479.327
154.54241903532238,12478.013
154.56285345372453,12479.65
154.58328797212016,12478.608
154.60372229005588,12488.517
154.62415670799237,12474.254
154.64459112545592,12480.657
154.6650255426939,12482.231
154.6854599599319,12483.152
154.7058943769298,12474.18
154.72632889347005,12478.485
154.7467632100088,12487.962
154.7671976263082,12481.047
154.7876320421492,12478.051
154.8080664579902,12482.74
154.8285008735911,12482.973
154.8489351889657,12483.274
154.86936970387615,12479.665
154.88980411877856,12479.928
154.9102385334554,12478.305
154.93067294789944,12486.916
154.95110736210336,12483.581
154.97154177608172,12486.874
154.99197618982726,12483.019
155.01241050356475,12484.547
155.03284501684539,12485.3
155.05327942989243,12464.473
155.07371374270588,12398.684
155.09414825528074,12303.038
155.11458266786212,12210.82
155.1350169799698,12137.008
155.1554513918527,12123.702
155.17588590373634,12170.508
155.1963203151463,12264.688
155.21675462656276,12365.125
155.23718903751433,12443.363
155.25762354845938,12479.175
155.29849226943043,12481.688
155.31892677944415,12481.519
155.33936108946364,12479.703
155.35979549925105,12490.025
155.38022990856552,12497.867
155.40066431788728,12487.321
155.4210987269762,12500.091
155.4415331358323,12484.278
155.4619676442162,12491.51
155.48240195260587,12489.274
155.5028363607562,12485.749
155.5232706686802,12482.977
155.5437051763729,12489.623
155.58457389105024,12481.472
155.60500839804445,12490.749
155.62544280479779,12487.581
155.64587721132557,12485.773
155.66631151761976,12494.691
155.68674602368264,12484.531
155.70718042950466,12493.764
155.72761473510036,12490.557
155.748049140464,12493.553
155.76848364558828,12495.753
155.78891795048548,12492.074
155.80935235515062,12499.4
155.82978685980925,12496.604
155.85022116400796,12495.115
155.8706555679746,12502.319
155.89108997170115,12493.595
155.91152447543573,12503.819
155.93195877870312,12496.353
155.95239318173117,12493.726
155.97282768476725,12489.425
155.99326198732888,12495.354
156.0136963896657,12491.954
156.03413069200178,12495.075
156.0545651938737,12497.907
156.07499959550478,12487.325
156.09543399714312,12493.805
156.11586839830852,12495.742
156.1363027994812,12487.655
156.15673720018822,12500.056
156.17717150089447,12507.491
156.19760600112932,12503.933
156.21804040137067,12499.425
156.2384747011456,12498.915
156.25890910091402,12495.15
156.27934360022482,12502.443
156.2997778995341,12503.646
156.3202122983712,12496.897
156.34064679721632,12502.736
156.36108109559427,12500.497
156.3815154939657,12499.562
156.4019498921116,12500.621
156.42238438979257,12510.531
156.44281868746475,12490.681
156.46325308491214,12511.187
156.48368758188735,12502.123
156.50412187886832,12509.958
156.52455627538438,12510.882
156.54499067190045,12507.106
156.5654250681764,12508.841
156.58585946399398,12500.668
156.60629385981156,12506.289
156.62672825538903,12510.265
156.64716265074094,12510.967
156.6675970456272,12503.897
156.68803144050617,12513.616
156.7084658351596,12508.565
156.72890022934735,12503.48
156.74933462352783,12503.745
156.769768917482,12512.561
156.79020341097203,12500.39
156.81063780445402,12503.504
156.83107219771045,12512.076
156.85150659073406,12498.73
156.87194098328473,12503.043
156.89237537584268,12512.096
156.91280966816703,12505.927
156.93324416001997,12514.719
156.95367855187942,12505.236
156.97411284350528,12512.523
156.99454733489256,12517.253
157.0149817258207,12506.158
157.03541601674806,12503.803
157.05585040743608,12521.252
157.0762848978993,12516.444
157.09671918789536,12508.291
157.1171535778849,12509.674
157.13758806764963,12511.8
157.15802245694795,12501.316
157.17845674623823,12504.219
157.1988911353037,12509.112
157.2193256239043,12507.787
157.23975991249608,12518.921
157.26019430086308,12505.319
157.2806286887644,12506.57
157.30106307665847,12511.562
157.32149746432697,12509.628
157.3419318515298,12509.764
157.36236623872537,12507.626
157.38280062569538,12510.193
157.40323501219973,12518.259
157.42366929870332,12507.784
157.4441037847355,12515.178
157.46453817077418,12509.184
157.484972456572,12510.162
157.50540694191295,12504.602
157.52584132725315,12515.167
157.54627561211964,12505.551
157.56670999699418,12512.127
157.5871444814038,12509.437
157.60757876580465,12516.27
157.62801314974786,12508.955
157.64844763369183,12519.719
157.6688820171621,12508.942
157.6893163006389,12507.592
157.70975068365078,12508.128
157.73018516665616,12514.608
157.75061944920162,12510.25
157.77105383174785,12516.873
157.7914883138219,12502.599
157.81192259566888,12516.771
157.8323569775166,12509.089
157.8527913588914,12502.878
157.87322574004065,12520.038
157.8936601211899,12514.596
157.9140945018662,12508.954
157.9345287823162,12511.308
157.9549632627677,12504.605
157.97539764274552,12507.881
157.99583192249702,12508.476
158.0162664020172,12502.873
158.03670078129653,12507.463
158.05713506058237,12514.211
158.0775694394033,12505.968
158.0980039179849,12518.834
158.11843829634017,12512.655
158.13887257446186,12505.163
158.15930705234496,12509.533
158.17974143000174,12509.269
158.20017570742493,12510.444
158.22061008460878,12509.538
158.24104456156783,12517.923
158.28191321478516,12505.548
158.30234769103845,12517.389
158.32278206706542,12511.209
158.34321634285152,12515.039
158.36365071841283,12507.198
158.38408519350924,12509.735
158.4045195685976,12510.433
158.42495384345966,12506.749
158.44538821808965,12501.972
158.46582269224746,12507.574
158.48625696641102,12505.965
158.5066913403425,12506.016
158.52712581380183,12509.715
158.5475600872669,12502.48
158.56799446026707,12507.625
158.58842883325997,12503.561
158.60886320579448,12499.59
158.629297578329,12511.633
158.64973195039784,12503.304
158.67016642246017,12500.499
158.6906006940626,12504.133
158.71103506542568,12504.162
158.73146933679527,12496.761
158.75190380770073,12508.234
158.7723381783726,12511.595
158.79277254903718,12505.899
158.81320691924338,12506.167
158.83364128920948,12502.885
158.85407565895002,12501.802
158.87450992845697,12507.582
158.89494439773262,12503.502
158.9153787667674,12501.4795
158.93581303557585,12505.407
158.95624750414572,12500.38
158.97668187248928,12504.753
158.99711614059925,12518.339
159.01755050847714,12488.456
159.03798497588286,12509.088
159.05841924329434,12465.157
159.07885361047374,12303.192
159.09928797741304,12052.194
159.11972244389472,11798.854
159.14015671037487,11599.025
159.16059107661567,11542.587
159.18102554239886,11673.24
159.20145980817324,11912.602
159.22189417349,12167.539
159.24232843857317,12399.082
159.26276290365786,12495.946
159.28319726826885,12497.63
159.3036316326543,12502.278
159.32406599703245,12504.93
159.34450036095222,12494.274
159.36493472463917,12501.2
159.38536898809252,12503.162
159.4058034513073,12505.956
159.42623781429575,12501.079
159.4466720770506,12503.408
159.46710653956688,12505.639
159.48754090185685,12496.492
159.50797516391322,12501.933
159.52840952573024,12501.224
159.54884398732247,12499.615
159.56927824844752,12494.545
159.58971260956605,12498.287
159.61014697045903,12501.227
159.6305814308871,12495.267
159.65101569130638,12492.758
159.67145005126804,12494.713
159.69188451122318,12504.169
159.7123187707184,12493.841
159.73275312998157,12504.81
159.75318748924474,12495.204
159.77362184803496,12513.602
159.79405620659963,12499.5
159.81449056493148,12501.169
159.8349249230232,12503.102
159.8553592808894,12499.506
159.87579363852274,12504.529
159.89622789591522,12504.066
159.91666235308367,12507.029
159.93709671001852,12501.761
159.95753106671327,12495.018
159.97796542318247,12497.09
159.998399779186,12501.027
160.01883413518226,12503.963
160.03926849072013,12499.117
160.059702846258,12503.997
160.08013720132294,12503.895
160.10057155639515,12522.165
160.12100581100094,12501.34
160.14144026560098,12501.138
160.16187461974187,12511.287
160.18230887364916,12496.183
160.20274332731788,12511.062
160.22317768076027,12497.013
160.24361193396908,12500.479
160.26404628693854,12496.532
160.2844807396832,12499.565
160.30491499219352,12489.354
160.32534934446448,12501.718
160.34578379627783,12499.667
160.3662181480904,12517.471
160.38665239966213,12498.133
160.40708675077622,12499.063
160.42752120189107,12494.446
160.44795545253146,12494.985
160.46838980294706,12499.736
160.48882425336342,12503.133
160.50925850330532,12502.698
160.52969285302242,12497.761
160.5501272025067,12504.153
160.57056155175087,12494.948
160.59099590076949,12508.842
160.61143024955527,12498.161
160.63186449810746,12500.034
160.65229894642107,12496.729
160.67273329450836,12496.127
160.69316754212196,12505.127
160.71360198974435,12496.582
160.73403633690032,12507.674
160.75447058404825,12508.935
160.77490493073856,12501.001
160.79533937742963,12499.538
160.815773723647,12498.115
160.83620796963805,12503.253
160.8566424153978,12500.46
160.87707676091668,12505.273
160.89751100620924,12502.056
160.91794535126974,12508.102
160.93837979609089,12499.4795
160.95881404068496,12502.779
160.97924838504696,12498.276
160.99968282893678,12496.594
161.02011707283236,12496.447
161.04055141626304,12505.836
161.06098575968645,12504.401
161.08142010265146,12498.609
161.10185444561648,12504.348
161.12228878810856,12511.343
161.14272323037585,12504.674
161.16315747240878,12494.621
161.18359181420237,12503.915
161.20402605576965,12500.861
161.2244604971056,12503.24
161.26532917883742,12506.228
161.28576341947337,12504.63
161.30619785987074,12497.815
161.32663219980896,12506.361
161.34706643951358,12500.206
161.36750087921246,12506.294
161.38793521845218,12498.141
161.40836945745832,12502.281
161.4288037962251,12504.2
161.4492382347671,12493.596
161.46967247307475,12510.898
161.49010681115033,12506.49
161.51054124898656,12500.735
161.5309754865957,12499.472
161.55140982373268,12495.559
161.57184416087694,12501.058
161.5922785975563,12495.696
161.61271283423412,12498.538
161.63314717043977,12501.229
161.65358160642063,12502.597
161.67401594239345,12500.543
161.69445017790713,12502.618
161.71488451318874,12507.483
161.735318948231,12509.85
161.75575318281335,12505.491
161.77618751739647,12500.774
161.79662185173947,12502.676
161.8170561856241,12509.889
161.83749051950872,12493.089
161.85792485292768,12505.53
161.87835928634013,12494.824
161.89879351929267,12484.567
161.91922785200586,12498.546
161.93966208449274,12498.294
161.9600965167483,12503.536
161.9805308487703,12505.817
162.00096518055216,12499.524
162.02139951187564,12498.274
162.04183384319185,12498.744
162.0622681742825,12502.099
162.08270240490674,12502.828
162.10313683529967,12495.546
162.12357116568455,12502.132
162.1440053956103,12497.992
162.16443982529745,12502.675
162.1848741547583,12504.733
162.20530838398554,12496.793
162.22574271298072,12504.951
162.24617714173655,12503.585
162.26661137003248,12500.9
162.28704569832917,12494.585
162.30748012615368,12507.147
162.3279144539847,12508.864
162.3483486813493,12504.067
162.36878300847457,12510.444
162.38921743537503,12505.1455
162.40965166203387,12497.441
162.4300859884679,12500.322
162.45052021466836,12496.478
162.4709546406375,12512.953
162.49138896613294,12506.509
162.51182269163837,12499.496
162.53225711666892,12500.692
162.5526913417052,12496.987
162.57312566626933,12502.52
162.5935599906079,12496.329
162.6139944147144,12507.482
162.63442863858654,12503.335
162.65486296221934,12500.58
162.67529738562735,12507.086
162.6957316085609,12508.338
162.71616593150247,12500.295
162.7366002539784,12501.785
162.75703457645432,12507.928
162.7774688984573,12495.492
162.79790322023473,12507.39
162.81833754177205,12507.082
162.83877186308382,12507.13
162.85920618416276,12506.358
162.8796404050081,12506.994
162.90007482561487,12494.574
162.92050914576248,12509.206
162.94094336590933,12505.073
162.961377685584,12517.504
162.9818121050339,12510.852
163.00224632424943,12508.836
163.0226806432256,12504.814
163.043115061977,12508.533
163.06354938048753,12509.287
163.08398359877174,12500.246
163.10441791682388,12515.318
163.12485233441112,12512.747
163.14528655198956,12506.67
163.16572086911037,12515.335
163.18615528599184,12505.65
163.20658950264624,12515.58
163.22702381906856,12515.673
163.24745813525806,12511.889
163.26789245120744,12513.747
163.28832676693128,12509.204
163.30876108218945,12519.298
163.3291954974411,12516.674
163.34962971223285,12518.673
163.37006402679253,12514.35
163.39049824111135,12519.102
163.41093265520612,12518.632
163.4313669690673,12503.583
163.45180118268763,12520.127
163.47223559608392,12517.848
163.49266990901378,12522.139
163.51310422193637,12504.899
163.53353843439982,12440.645
163.5539728468575,12348.446
163.57440715885605,12251.052
163.594841370621,12187.185
163.61527568215388,12163.647
163.63571009321458,12206.646
163.65614430428104,12291.409
163.67657861511543,12399.021
163.69701302547764,12477.64
163.7174472358456,12521.752
163.73788154574868,12525.198
163.75831585541164,12526.458
163.77875016484904,12522.71
163.79918447405362,12527.004
163.8196187830181,12524.825
163.84005319152493,12523.871
163.86048740003025,12526.956
163.8809217080634,12528.0205
163.90135591610306,12528.807
163.92179032367858,12531.81
163.94222463101323,12523.984
163.96265893812233,12528.456
163.9830932449986,12523.095
164.00352755140193,12528.457
164.02396185781254,12529.483
164.04439606375672,12525.951
164.06483046969515,12526.517
164.08526477517444,12520.864
164.1056990804209,12537.382
164.12613328542648,12534.615
164.14656769020803,12603.34
164.16700189475523,12527.243
164.18743619883026,12539.705
164.20787060291332,12529.6045
164.24873910990573,12534.246
164.26917341328954,12542.392
164.28960771620768,12535.798
164.31004201888572,12539.617
164.33047632110538,12534.8
164.3509107233258,12541.479
164.37134502507251,12536.236
164.39177922682575,12544.711
164.41221352811408,12541.948
164.4326478291623,12535.931
164.45308212998498,12546.769
164.47351643057482,12543.443
164.49395083092531,12539.367
164.51438503104873,12542.047
164.53481933070725,12541.756
164.55525363012566,12546.573
164.57568792955135,12537.299
164.59612222851138,12537.645
164.6165565272313,12535.947
164.6369907257249,12540.156
164.6574251239872,12548.665
164.6778594217758,12536.622
164.69829371957167,12541.292
164.71872801690188,12545.754
164.73916231399198,12543.282
164.75959661085653,12540.241
164.7800308074875,12541.062
164.80046520387987,12551.213
164.82089950004593,12539.722
164.84133369574556,12548.287
164.86176809143944,12542.628
164.88220238667418,12553.941
164.90263658167532,12541.321
164.92307087643712,12549.754
164.94350527097413,12551.208
164.96393946527678,12547.057
164.98437375934736,12547.208
