col0,time,col1,flux,col2
221.19531731361675,138.88959836945287,0.004358072789620748,12349.869,0.9602623174308879
221.81146025878002,138.91003283151076,0.5617581641745181,12347.399,0.57565202400198
222.4276032039433,138.93046749333007,0.5403420081167694,12353.152,0.2728914644986751
223.04374614910657,138.95090205492306,0.5631380071506422,12351.862,0.6819377707636718
223.65988909426986,138.97133651650802,0.3080097948392144,12344.882,0.964720811892524
224.27603203943312,138.99177107786818,0.3752713354473608,12353.522,0.43751386755394384
224.8921749845964,139.0122057392291,0.7180821259309141,12352.838,0.8522048847698044
225.5083179297597,139.03264020035567,0.8029027584247161,12352.197,0.6075315785324062
226.12446087492296,139.0530747612429,0.1373068701776703,12346.633,0.4693852039397831
226.74060382008625,139.07350942190533,0.5937396062116107,12346.402,0.3918606815803586
227.3567467652495,139.09394388255896,0.15378524227234325,12349.052,0.3050914154474761
227.9728897104128,139.1143784429878,0.8691019629449138,12345.076,0.11980281956700534
228.58903265557606,139.13481300341664,0.18231923182882082,12345.275,0.5275340573370754
229.20517560073935,139.15524756361265,0.5740931641633332,12355.435,0.8637540844286602
229.82131854590264,139.17568212356855,0.6516171485820978,12351.313,0.8245972051153712
230.4374614910659,139.19611668353173,0.02306245555875197,12349.955,0.47702012411845485
231.0536044362292,139.2165511432613,0.8279167186577289,12349.8125,0.39759654198521
231.66974738139245,139.23698580275232,0.6601535167396962,12354.411,0.369568435877228
232.28589032655574,139.25742036224983,0.604340707946484,12346.815,0.6789898758539666
232.90203327171903,139.27785482151376,0.8645498104261102,12350.371,0.7461533377056714
233.5181762168823,139.2982894805391,0.9411112582522797,12350.6045,0.5002859506776237
234.13431916204559,139.31872403957095,0.5763435052070922,12354.223,0.5007536798537155
234.75046210720885,139.3391585983627,0.923264184455597,12357.187,0.7550207930160665
235.36660505237214,139.35959305716096,0.5327443828740757,12347.756,0.6754700175309687
235.9827479975354,139.3800277154951,0.7665143887426085,12348.053,0.42158654158313036
236.5988909426987,139.40046227406128,0.19167965384138252,12359.904,0.7863166293947929
237.21503388786198,139.42089673215378,0.09763581774095542,12348.203,0.45356365517388986
237.83117683302524,139.44133139025507,0.649094482190684,12348.718,0.5613379466576484
238.44731977818853,139.4617659481155,0.8953118918931836,12356.206,0.7350830095663867
239.0634627233518,139.48220040598244,0.10713300185994112,12354.323,0.25971805768651146
239.67960566851508,139.50263496338448,0.4639904290974649,12349.387,0.2506944163136162
240.29574861367834,139.5230696210201,0.230929048502719,12361.422,0.5033708232281997
240.91189155884163,139.5435040781813,0.6923390251693569,12353.71,0.29114691208139576
241.52803450400492,139.5639386353505,0.7825494662935462,12353.928,0.8283799249107829
242.14417744916818,139.58437329228036,0.22601666645430907,12353.338,0.6270403490950245
242.76032039433147,139.60480774921598,0.6338545457362673,12356.707,0.10496537507180137
243.37646333949473,139.62524230591953,0.013333908933016558,12351.23,0.5511909459020987
243.99260628465802,139.64567686239025,0.8861381458625215,12391.943,0.6694124134618045
244.6087492298213,139.66611151885445,0.02689225473535517,12349.477,0.27400992253985335
245.22489217498457,139.68654597485877,0.2581054051438242,12353.9,0.3595438103215256
245.84103512014786,139.70698053109663,0.5347262108985766,12360.014,0.35787683360349076
246.45717806531113,139.72741508686158,0.759828426740834,12359.159,0.4758333799878751
247.07332101047442,139.7478496426338,0.2535797600320008,12364.662,0.5630096715346508
247.68946395563768,139.76828419840604,0.49558739499340554,12354.094,0.029357318674946398
248.30560690080097,139.78871875370533,0.6864530330348195,12353.754,0.4064886135635203
248.92174984596426,139.8091533090119,0.3864806008999554,12351.928,0.5054734643669607
249.53789279112752,139.82958786431846,0.9650387668811323,12359.631,0.09217256229271287
250.1540357362908,139.85002241915208,0.8419645305719611,12351.571,0.49469485016641035
250.77017868145407,139.870456973993,0.5063487315710079,12357.933,0.8149643019332288
251.38632162661736,139.8908915288339,0.5299904679729326,12347.005,0.5314754966124804
252.00246457178062,139.91132608320186,0.21087910458877446,12355.464,0.821918206422325
252.6186075169439,139.9317606375771,0.834151113332033,12352.863,0.8473578844299324
253.2347504621072,139.952195291713,0.2379024093092148,12356.157,0.02321526143122532
253.85089340727046,139.97262974585465,0.546842431777377,12345.446,0.8113066092606185
254.46703635243375,139.99306429976423,0.32317574393137083,12349.34,0.6844930904123688
255.083179297597,140.01349875344022,0.8155455372991063,12369.475,0.8497521198456801
255.6993222427603,140.03393340711045,0.070400726701638,12360.937,0.1748749766734391
256.31546518792356,140.05436796055437,0.8557254463930521,12354.052,0.6138666423500977
256.93160813308685,140.0748025137582,0.23866853694413992,12352.189,0.8724976130865401
257.54775107825014,140.09523706696928,0.7848390893170136,12356.474,0.5527561968413156
258.16389402341343,140.11567161994753,0.728971250641296,12353.684,0.21244444678438246
258.78003696857667,140.13610617269296,0.33987931817514305,12348.955,0.8544636093273719
259.39617991373996,140.15654062543035,0.3718094005418675,12361.464,0.7086417906189747
260.01232285890325,140.1769752779437,0.15196418191869276,12357.274,0.7776256877443014
260.62846580406654,140.1974098302162,0.3084973675327345,12346.793,0.2069957940664524
261.2446087492298,140.2178442824952,0.3580284149569094,12367.525,0.335813044525455
261.86075169439306,140.2382789345429,0.921028644972448,12352.667,0.9280726678554837
262.47689463955635,140.258713486357,0.3683560842770557,12354.214,0.5059222966037916
263.09303758471964,140.27914793816308,0.22624297963557705,12359.398,0.7701383686084414
263.70918052988293,140.29958248974435,0.9243427303091091,12358.565,0.10260196115534037
264.3253234750462,140.32001714108628,0.9572071494519031,12349.496,0.8268428216289619
264.94146642020945,140.34045159243396,0.216825682439172,12366.331,0.8313092563466021
265.55760936537274,140.38132069443236,0.10045642202145944,12352.296,0.006223607184217217
266.17375231053603,140.4017553450758,0.020411214118489895,12366.44,0.9992234110352602
266.7898952556993,140.422189795725,0.05274876482436486,12349.921,0.9267613766184578
267.40603820086255,140.4426243461421,0.6726919980241536,12359.561,0.5571674118564613
268.02218114602584,140.46305899655272,0.7356801574824133,12355.764,0.45019896522381364
268.63832409118913,140.48349344673625,0.17994605922450757,12359.099,0.34722253319495877
269.2544670363524,140.5039279966877,0.4656268496096112,12352.8545,0.30568556041336326
269.8706099815157,140.52436244663113,0.05746626990237402,12358.291,0.40858815657554903
270.48675292667895,140.5447970961177,0.12840284002742353,12358.856,0.27693060628339705
271.10289587184224,140.5652316456035,0.9227802977137035,12356.338,0.715053772155185
271.7190388170055,140.585666195082,0.8009975493788947,12355.993,0.7769538102395738
272.3351817621688,140.60610074433498,0.5209255061415311,12349.742,0.795165870598153
272.9513247073321,140.62653529335512,0.9101993710242614,12353.433,0.20235288450150446
273.56746765249534,140.64696984213515,0.4163690866958861,12350.548,0.568675147087763
274.1836105976586,140.6674042909217,0.983728204184119,12350.921,0.7263382896368177
274.7997535428219,140.68783893947693,0.15355310303945036,12351.759,0.7198580719026162
275.4158964879852,140.70827348802413,0.021249873748717896,12355.748,0.9856798256690328
276.0320394331485,140.7287079361122,0.6242883080305417,12357.825,0.19952601999479525
276.64818237831173,140.74914258420176,0.9167079286502258,12359.926,0.5403921289242405
277.264325323475,140.7695771322833,0.15491172689645583,12357.778,0.6663228186496625
277.8804682686383,140.7900115799057,0.7805627771987744,12357.559,0.004637352541607798
278.4966112138016,140.81044612752885,0.43791166128447623,12355.433,0.24966962570310913
279.11275415896483,140.8308807751455,0.776525755608753,12353.119,0.3154280294085171
279.7288971041281,140.85131532230298,0.8833716395409705,12363.601,0.035991141870379884
280.3450400492914,140.8717497694597,0.7626368174536474,12357.399,0.3916121224538196
280.9611829944547,140.8921843163771,0.823447979604453,12358.652,0.6927593115324374
281.577325939618,140.91261896330252,0.1525478495608703,12369.903,0.5514790178505947
282.1934688847812,140.9330534099936,0.1486481695080617,12361.264,0.7113326983479704
282.8096118299445,140.95348795644531,0.9512575567475319,12357.6,0.6294103463583445
283.4257547751078,140.97392260290508,0.47806780512158475,12356.394,0.7739564172141566
284.0418977202711,140.99435704889763,0.5969420998903313,12358.825,0.6210431429280034
284.6580406654344,141.01479159488372,0.8093415797130408,12355.258,0.06965996473401459
285.2741836105976,141.03522614087706,0.35585369772920106,12354.905,0.36403629487959266
285.8903265557609,141.05566068663757,0.5606170167614961,12350.934,0.18815322440554105
286.5064695009242,141.07609523215797,0.28434143904309317,12357.919,0.2661345054894936
287.1226124460875,141.09652977745282,0.805480726675336,12370.784,0.6071943690196042
287.7387553912507,141.11696432274766,0.7081911393546442,12361.544,0.9230240935920292
288.354898336414,141.1373988678024,0.6865965467838078,12381.085,0.07785471261454091
288.9710412815773,141.1578334126316,0.4612651330895259,12359.578,0.0576907837798718
289.5871842267406,141.17826785746,0.09163188119505838,12364.247,0.07473801790196644
290.2033271719039,141.19870250181702,0.7992620405554028,12360.267,0.2644457972879306
290.8194701170671,141.21913704641338,0.6160779404512546,12372.811,0.9569371615697175
291.4356130622304,141.2395714905433,0.6442532041091251,12364.791,0.4654987136078119
292.0517560073937,141.2600061346675,0.9810019981521553,12368.245,0.4711948649058111
292.667898952557,141.28044067856536,0.7011267511265643,12370.795,0.11551022844464998
293.2840418977203,141.30087512246246,0.027729693485146867,12369.211,0.010931270273432547
293.9001848428835,141.32130966588738,0.02505099731849514,12363.553,0.7061499112961516
294.5163277880468,141.34174430932035,0.6167311968477939,12368.099,0.16142833587016858
295.1324707332101,141.36217885275255,0.2770808457095453,12371.612,0.867045965887812
295.7486136783734,141.38261329571105,0.25361483150829756,12371.476,0.6528692489181003
296.36475662353666,141.4030478386776,0.5192003302153572,12374.813,0.5986022686808421
296.9808995686999,141.4234824816449,0.21790639174853266,12366.655,0.7279066273718179
297.5970425138632,141.4439170241385,0.9634487592703029,12369.482,0.3721146484869374
298.2131854590265,141.46435146663862,0.2461819487747412,12373.591,0.2676348461061886
298.82932840418977,141.48478610890743,0.45184150702506043,12369.151,0.9529354889328727
299.445471349353,141.5052206511682,0.9508347587857017,12370.831,0.9310287732266174
300.0616142945163,141.52565509296983,0.6147187172706229,12375.13,0.921135488267129
300.6777572396796,141.54608963500505,0.6547720675887816,12374.476,0.5790389574793833
301.29390018484287,141.56652417656733,0.18425116337805791,12364.956,0.5366820427924736
301.91004313000616,141.58695881813765,0.21560246099099833,12370.645,0.1614259866629829
302.5261860751694,141.6073932594736,0.6784870735418523,12363.932,0.3447455431962737
303.1423290203327,141.627827900571,0.29236986486350336,12365.129,0.4729187086401624
303.75847196549597,141.64826244144206,0.4013846355100875,12368.442,0.5570727537439348
304.37461491065926,141.66869688231236,0.06888310169153111,12367.805,0.9913756237876342
304.99075785582255,141.68913142317615,0.2815607611616674,12368.655,0.3565730035606183
305.6069008009858,141.70956606358232,0.16200258612155782,12365.125,0.31873472347384935
306.2230437461491,141.73000050398696,0.9804912931275408,12365.938,0.635192945213231
306.83918669131236,141.75043504415223,0.30070237534409383,12366.88,0.8602068983171264
307.45532963647565,141.77086968409276,0.40209479843541773,12380.192,0.6186398957697831
308.07147258163894,141.79130412403174,0.40435757608926803,12375.908,0.43322423573046076
308.6876155268022,141.81173866373138,0.6167192477892166,12377.835,0.1471735561088171
309.30375847196547,141.83217320320546,0.9801936032415723,12375.9,0.6268030819431257
309.91990141712876,141.85260774267954,0.7273242367557876,12373.277,0.13104428655298705
310.53604436229205,141.87304228168068,0.7434499579117548,12379.186,0.9083454762156794
311.1521873074553,141.8934768206891,0.8826389874549874,12378.158,0.12235969858885942
311.76833025261857,141.91391145969828,0.23135845960624846,12373.682,0.15534887656188878
312.38447319778186,141.93434589846584,0.13569529313874806,12374.046,0.3835623042300582
313.00061614294515,141.9547804370086,0.1601496194649854,12375.971,0.11716951369921003
313.61675908810844,141.97521487531776,0.5804247060703556,12373.183,0.7801284894408266
314.23290203327167,141.99564951338834,0.8897623236579664,12371.962,0.9174975760464718
314.84904497843496,142.01608405146544,0.03603867011394135,12384.19,0.809919105395285
315.46518792359825,142.03651848930895,0.804019479957695,12381.007,0.4349056677771783
316.08133086876154,142.05695302714594,0.34778847174624516,12378.334,0.42929927125883627
316.69747381392483,142.0773876647581,0.9344191719977024,12378.35,0.7981779753381703
317.31361675908806,142.09782220213674,0.4861709243648711,12388.067,0.8184862413036901
317.92975970425135,142.11825663928175,0.18108323962442108,12371.763,0.13221342262037084
318.54590264941464,142.138691276421,0.5560891836462204,12341.819,0.9070513270281131
319.16204559457793,142.15912581310113,0.5195126143522698,12170.402,0.9696304620650408
319.7781885397412,142.17956025000603,0.4079355873178526,11924.019,0.31053313285951945
320.39433148490446,142.19999478645332,0.20022370161757375,11661.925,0.644700304816052
321.01047443006775,142.22042942290136,0.2005233219690027,11469.284,0.5723236748993725
321.62661737523104,142.24086385911505,0.3403219897422747,11433.823,0.7616621860846815
322.2427603203943,142.2612983950894,0.2616238665708501,11580.166,0.34956634219857263
322.85890326555756,142.28173303107178,0.8384304258514731,11823.269,0.7017230295247682
323.47504621072085,142.3021674668125,0.29192007119522334,12075.904,0.8855196835723925
324.09118915588414,142.3226020023285,0.7384708053367205,12287.872,0.4998053278563006
324.7073321010474,142.34303653761162,0.04290069923892337,12376.723,0.4674813655630039
325.3234750462107,142.36347117288824,0.5800973098809412,12379.7,0.336907235499733
325.93961799137395,142.38390560793778,0.9752656969636808,12377.702,0.34067763779279714
326.55576093653724,142.40434014275525,0.7940243050422023,12384.602,0.7908080427953769
327.17190388170053,142.4247747775662,0.4621511217118708,12388.437,0.8685663720309755
327.7880468268638,142.44520921215008,0.42931158343444664,12382.737,0.5682378932616063
328.4041897720271,142.46564374650188,0.8270743791021419,12384.102,0.5375379495435825
329.02033271719034,142.48607818085293,0.24764247211373458,12384.322,0.8169112957337717
329.63647566235363,142.50651281473256,0.4518707803620775,12388.699,0.9940147178444685
330.2526186075169,142.5269473486187,0.34511982177562184,12389.856,0.2727045594937091
330.8687615526802,142.54738188249758,0.6599068311007751,12388.139,0.7959992957701086
331.4849044978435,142.5678163159173,0.9825632255587726,12385.976,0.9566124491061962
332.10104744300673,142.58825094933854,0.6981874446960028,12382.879,0.5613593189030679
332.71719038817,142.6086854825262,0.9403634990897797,12387.637,0.4554275539592225
333.3333333333333,142.62911991547298,0.5254714937881453,12388.18,0.8207286619675839
333.9494762784966,142.64955454842857,0.9521867384282234,12392.018,0.7139823767674935
334.56561922365984,142.66998908114329,0.707497058772755,12380.672,0.36051652442099247
335.1817621688231,142.69042351363169,0.3816854538410617,12394.619,0.7550742715605984
335.7979051139864,142.71085804612085,0.8021952361681228,12382.091,0.6835665065783612
336.4140480591497,142.7312926781451,0.047952127911213616,12390.171,0.9993283602221161
337.030191004313,142.7517271103934,0.9985761198382028,12387.991,0.6361192337388163
337.64633394947623,142.77216164218407,0.9380800589219461,12394.189,0.7472606820488349
338.2624768946395,142.7925962737354,0.8314650097506404,12386.878,0.9111680386607877
338.8786198398028,142.81303070529248,0.5992741145359792,12389.767,0.6371693447838697
339.4947627849661,142.83346523661749,0.2809970527455933,12386.775,0.45508501636961485
340.1109057301294,142.8538997679425,0.6798376413882995,12391.525,0.38048884246325176
340.7270486752926,142.87433439902816,0.05352819749961435,12394.389,0.5818077100304977
341.3431916204559,142.89476882988674,0.5660677359879845,12395.104,0.5235339151660736
341.9593345656192,142.91520336051326,0.37891602818141124,12397.9,0.990705388291773
342.5754775107825,142.93563799090043,0.988458181803106,12387.59,0.19681053696896278
343.1916204559458,142.95607242129336,0.5141181492229369,12402.205,0.34484741136797026
343.807763401109,142.9765069514542,0.2798208891238455,12393.641,0.39063629064070404
344.4239063462723,142.9969413813742,0.5192954685047171,12394.133,0.7598329373895284
345.0400492914356,143.017376011303,0.4811547354922655,12394.932,0.3574779041794953
345.6561922365989,143.03781054099818,0.11631392666373941,12406.285,0.154503122156756
346.2723351817621,143.05824507045327,0.28566756882795075,12393.483,0.33084312631119905
346.8884781269254,143.0786795996828,0.08306546312712626,12400.403,0.7904863421716919
347.5046210720887,143.09911412891233,0.7746286011031069,12399.049,0.9720994833426034
348.120764017252,143.11954865790176,0.15536414747973537,12391.927,0.0030848749735102876
348.7369069624153,143.13998318666563,0.5761621605129961,12398.713,0.051412567645536256
349.3530499075785,143.16041771542223,0.7568371080430297,12396.349,0.8458236257574278
349.9691928527418,143.18085224372044,0.5593087389436973,12393.37,0.8880004274626281
350.5853357979051,143.2012866720179,0.46411377301457124,12395.629,0.2565716609375249
351.2014787430684,143.2217212003161,0.5207974218577461,12398.68,0.4272886619214593
351.81762168823167,143.24215582814213,0.014184435946284601,12392.514,0.22554956381029145
352.4337646333949,143.26259035597468,0.0347109064998079,12401.69,0.36569304244699996
353.0499075785582,143.28302488356712,0.3975571378433649,12395.787,0.4093529123948154
353.6660505237215,143.303459410934,0.9041562669878738,12400.299,0.6895647259567774
354.28219346888477,143.3238939383009,0.23574686501110742,12409.842,0.025514287793865886
354.898336414048,143.36476289232814,0.515476832897995,12398.489,0.05761621763408853
355.5144793592113,143.3851975189973,0.6929657740342563,12396.271,0.8133994805607199
356.1306223043746,143.40563204565842,0.6505401737783489,12401.618,0.7383199892518809
356.7467652495379,143.42606647209325,0.34970907327665446,12394.741,0.48927241108995034
357.36290819470116,143.44650109829672,0.28674681762699084,12395.043,0.3971872718097118
357.9790511398644,143.46693562426665,0.940362581008586,12402.999,0.07950901456011217
358.5951940850277,143.4873700502285,0.41071811063772035,12390.849,0.3499567273079953
359.211337030191,143.50780457596557,0.05932597119408445,12399.32,0.9028210149453276
359.82747997535427,143.5282392014633,0.2598875139708813,12403.633,0.46462792767775707
360.44362292051756,143.5486737267347,0.6968692082890035,12406.634,0.4879298384382774
361.0597658656808,143.56910815200536,0.05378058984496814,12407.965,0.7092189961391997
361.6759088108441,143.5895427770447,0.18783187707500126,12399.034,0.4845167435029767
362.29205175600737,143.60997730184317,0.7306789280967526,12406.325,0.8377671387377194
362.90819470117066,143.63041172664816,0.48173756802529955,12400.697,0.6708371562383084
363.52433764633395,143.65084625098825,0.47286552339223265,12395.953,0.06510597643774996
364.1404805914972,143.67128087555466,0.9203989336445516,12404.902,0.13838516400715706
364.75662353666047,143.69171529966115,0.2917054654823191,12404.704,0.661017806870625
365.37276648182376,143.71214982353558,0.4181406587734864,12402.6045,0.15968901187568152
365.98890942698705,143.73258434740274,0.22886486511943116,12407.945,0.9583966025865217
366.6050523721503,143.75301887104433,0.18575915498884998,12397.087,0.9478005577810306
367.2211953173136,143.7734533944531,0.6083730272319133,12405.966,0.8331886817846008
367.83733826247686,143.7938879178546,0.19201399117152917,12399.224,0.864783161017816
368.45348120764015,143.8143224407977,0.477782838430689,12405.829,0.7792901711629469
369.06962415280344,143.83475696397363,0.7827506774211618,12407.762,0.7251481905319808
369.6857670979667,143.85519148667663,0.3648016109811759,12400.538,0.7252077381319969
370.30191004312996,143.8756259091533,0.6020024413440889,12409.597,0.5795065439278854
370.91805298829325,143.89606053163152,0.9843950876785942,12406.01,0.48157679894709315
371.53419593345654,143.91649505386886,0.4838012451387804,12406.23,0.5046096259569558
372.15033887861983,143.93692947587988,0.5310685935880838,12403.502,0.7969351088079609
372.76648182378307,143.95736409789242,0.18800382931972526,12413.901,0.5231069037498554
373.38262476894636,143.9777986196641,0.559214206975652,12403.789,0.8469246138863312
373.99876771410965,143.99823304120946,0.7608760199668609,12410.989,0.16331916153851578
374.61491065927294,144.01866756252275,0.684589588748676,12411.642,0.25393677721220953
375.2310536044362,144.03910218382953,0.7368164664814373,12411.689,0.2730361170350304
375.84719654959946,144.05953670467716,0.026818608596652416,12403.137,0.49002566183946217
376.46333949476275,144.07997112552405,0.14294951661029054,12411.211,0.720376426716599
377.07948243992604,144.10040574636514,0.26092448778611776,12414.368,0.30092284243864764
377.69562538508933,144.1208402667471,0.8520355841809026,12406.47,0.7312965596069647
378.31176833025256,144.14127468712832,0.5043907878502676,12408.926,0.8268997120765188
378.92791127541585,144.16170920727018,0.8160620618602097,12402.777,0.7480831338290511
379.54405422057914,144.18214382718725,0.9373554523440722,12412.147,0.6124174487693614
380.16019716574243,144.2025782471028,0.4191493534844518,12406.785,0.2651028268846245
380.7763401109057,144.22301276654616,0.3725380806975942,12411.985,0.2768237739389967
381.39248305606895,144.24344738599757,0.5464346036768879,12405.467,0.5153538659574236
382.00862600123224,144.26388180521462,0.5242770643376733,12415.556,0.3667623362980309
382.62476894639553,144.28431632442516,0.9358722745627525,12418.923,0.5671882434789302
383.2409118915588,144.30475084341015,0.623823138435584,12412.009,0.6112147939635115
383.8570548367221,144.3251853621623,0.8755767828095494,12413.565,0.03188811471190989
384.47319778188535,144.34561988067435,0.4172070130155865,12415.227,0.25736781772004247
385.08934072704864,144.36605439896084,0.7048851734310945,12410.344,0.6066395800264289
385.7054836722119,144.38648881724657,0.030202078238417474,12404.35,0.23044174861479383
386.3216266173752,144.40692343529372,0.6335272365942868,12415.682,0.38134256250790577
386.9377695625385,144.42735795311455,0.17118646930438464,12415.525,0.5743179849490782
387.55391250770174,144.4477923707018,0.6576884354237841,12404.661,0.15418071027213032
388.17005545286503,144.46822698828328,0.8679552607307358,12416.207,0.6238026532917652
388.7861983980283,144.48866150563845,0.09572688166497867,12417.741,0.1289817247666749
389.4023413431916,144.50909592276005,0.6427376711801427,12404.821,0.38148413349454835
390.01848428835484,144.52953043964226,0.2314785426831102,12409.138,0.04192047270015253
390.63462723351813,144.54996505653253,0.11045012218127148,12417.676,0.5759015635626685
391.2507701786814,144.5703995731892,0.6906125062118641,12420.766,0.21577038936058723
391.8669131238447,144.5908339896123,0.5690183840047737,12429.06,0.29078335983891446
392.483056069008,144.6112686057968,0.4803201370877662,12418.047,0.4550321278063285
393.09919901417123,144.6317031219878,0.4662016457207856,12419.014,0.6558385616094079
393.7153419593345,144.65213753770513,0.08727639550765465,12426.873,0.005097225739306044
394.3314849044978,144.67257205343049,0.14989096382061284,12421.419,0.2726440331307459
394.9476278496611,144.6930066691566,0.5957083992950375,12417.15,0.7882457295518392
395.5637707948244,144.71344108440826,0.8016778593939057,12429.704,0.10469527424233316
396.1799137399876,144.73387559966795,0.23616036116380912,12422.841,0.04341754069611681
396.7960566851509,144.75431021469558,0.2602897346153531,12420.745,0.49202499635457253
397.4121996303142,144.77474462948155,0.9152821455819716,12424.19,0.24947335609670263
398.0283425754775,144.79517914404278,0.09045402523663337,12431.536,0.652665764866742
398.6444855206408,144.81561365860398,0.8635153373704083,12426.067,0.8564145420881657
399.260628465804,144.83604827292584,0.7932248521231966,12425.8545,0.04233318199872682
399.8767714109673,144.85648268702062,0.013066608629927812,12425.07,0.9608795088972432
400.4929143561306,144.87691720088333,0.8922725984236072,12431.426,0.45437153264269947
401.1090573012939,144.89735171473876,0.2978550899208069,12424.603,0.4906084598247482
401.7252002464571,144.91778622836864,0.22374008417305802,12436.472,0.6156761864266338
402.3413431916204,144.9382207417657,0.43040221182293914,12418.639,0.8941420213692524
402.9574861367837,144.95865525492263,0.7142528372261668,12430.39,0.7062854975779603
403.573629081947,144.9790898680876,0.5475983206772377,12428.24,0.18552075562897652
404.1897720271103,144.9995242807854,0.9813994795974845,12420.12,0.7972189147511056
404.8059149722735,145.0199587934767,0.9612753030326261,12429.91,0.8473773023684256
405.4220579174368,145.04039330594242,0.046544352317083204,12425.274,0.8244184970437776
406.0382008626001,145.06082781840814,0.8385496805288709,12422.936,0.0475669554371656
406.6543438077634,145.08126233040093,0.41573302189290284,12423.08,0.8044310178023185
407.2704867529267,145.101696842401,0.0914173915278601,12430.875,0.10820490877618383
407.8866296980899,145.122131454169,0.3542843522226532,12435.65,0.15142207251942985
408.5027726432532,145.1425658659282,0.7310494633150948,12436.552,0.4302671691175499
409.1189155884165,145.16300037722976,0.2801991157866157,12427.348,0.7720443128650085
409.7350585335798,145.18343478853058,0.33925993240985164,12429.896,0.8669365866028712
410.35120147874306,145.2038693995928,0.4088473796773203,12431.439,0.9359176869062693
410.9673444239063,145.22430391042872,0.1629761780617598,12429.175,0.940604912494449
411.5834873690696,145.24473832126387,0.27570468142278837,12432.877,0.38184603207620915
412.1996303142329,145.2651729316276,0.13228496861503036,12435.187,0.3952650272384147
412.81577325939617,145.28560744199785,0.20173158470760622,12434.108,0.4204629871290151
413.4319162045594,145.30604195213527,0.9940223254299396,12431.503,0.35231101449706603
414.0480591497227,145.3264763620391,0.8252254100973142,12440.588,0.023704935776116653
414.664202094886,145.34691097193718,0.9472868096615757,12434.631,0.57358447899854
415.28034504004927,145.36734548160894,0.68868769106763,12439.72,0.08484009504796952
415.89648798521256,145.38777989103983,0.2592731965140247,12435.027,0.011299056925517359
416.5126309303758,145.4082145002467,0.5599884931723411,12438.155,0.5893002848455409
417.1287738755391,145.42864900921995,0.12944997360470356,12445.8,0.9773827485696602
417.7449168207024,145.44908341819246,0.5646520756991675,12446.729,0.029686079079843775
418.36105976586566,145.46951792692562,0.34826690214775535,12435.859,0.21463757834987518
418.97720271102895,145.489952535434,0.06886237952753049,12443.694,0.8585941533792198
419.5933456561922,145.51038694370072,0.13902742174843097,12439.954,0.14385539912851153
420.2094886013555,145.5308214519755,0.9433131331143146,12443.797,0.522953530381451
420.82563154651876,145.5512559597846,0.8301904243727991,12436.963,0.6583484622416997
421.44177449168205,145.5716905675872,0.9311917784825098,12443.341,0.058163320742420144
422.05791743684534,145.59212497539556,0.28088217432703866,12435.988,0.3438074637836691
422.6740603820086,145.61255948273902,0.8802466840828349,12440.833,0.10815917993131663
423.29020332717187,145.63299409007595,0.1558553689842822,12438.576,0.8656266248939499
423.90634627233516,145.65342849695298,0.9691370780661223,12442.174,0.03163437993832252
424.52248921749845,145.67386300383075,0.37779703675718745,12436.18,0.9002623071089297
425.1386321626617,145.6942974107078,0.20340068232943787,12433.5205,0.21861248910601294
425.75477510782497,145.71473201711342,0.6972516178186364,12447.17,0.6799936321672995
426.37091805298826,145.73516652352555,0.7838298593481287,12449.7295,0.19407302308394925
426.98706099815155,145.75560102969757,0.7117175436312332,12444.59,0.9558175888692573
427.60320394331484,145.77603553564404,0.2858844624809773,12451.971,0.8653909460512815
428.21934688847807,145.79647004135768,0.39760931806594824,12444.185,0.14415681645196132
428.83548983364136,145.81690454707132,0.37095344106342165,12440.317,0.908755884159692
429.45163277880465,145.83733895231126,0.07296170405542779,12450.91,0.33636009849706205
430.06777572396794,145.85777355756,0.04753392803368073,12448.413,0.2087841449729364
430.68391866913123,145.87820806256786,0.4721144093258811,12447.923,0.4284363959296046
431.30006161429446,145.89864246758225,0.5671158619247751,12438.416,0.3119000250459979
431.91620455945775,145.9190770721325,0.2649717299505282,12455.436,0.963937658994199
432.53234750462104,145.93951157668198,0.6990369594526925,12437.859,0.7570884189688789
433.14849044978433,145.9599459809906,0.1534871201823792,12450.462,0.8299408717482445
433.7646333949476,145.98038048507442,0.3190682271046973,12444.767,0.9816142600558136
434.38077634011086,146.00081508915173,0.4931797637213241,12437.18,0.6668598777683926
434.99691928527415,146.0212495927699,0.5448366699786716,12444.273,0.02722852465092329
435.61306223043744,146.0416839963873,0.9442812185072197,12450.409,0.931646826950635
436.2292051756007,146.06211859977338,0.10338033395360524,12445.182,0.49483717473280053
436.84534812076396,146.0825531029186,0.3393799052236479,12445.793,0.1303812431032284
437.46149106592725,146.10298750607035,0.7178421059711199,12443.663,0.0700519362545553
438.07763401109054,146.1234220087572,0.9686166380338561,12450.121,0.4352520155011931
438.6937769562538,146.1438566114375,0.5909733836043256,12454.201,0.5617178137480207
439.3099199014171,146.16429101389076,0.8076680162014357,12452.886,0.7195191911654588
439.92606284658035,146.18472551634477,0.6317877662666057,12442.457,0.7978571426352199
440.54220579174364,146.20516001832584,0.45428897928362455,12445.3,0.7488763858452403
441.15834873690693,146.2255945203142,0.3393312192625175,12446.397,0.9122300458044775
441.7744916820702,146.24602902183688,0.1625230306662585,12443.7,0.7208698769533196
442.3906346272335,146.26646352358512,0.1427163708724527,12448.9795,0.37141834672200547
